well_number,sample_id,raw_rfu,original_matrix_well,matrix_tube_barcode,std_mass (ng),mean_rfu,stdev_rfu,percent_cv,interpolated_mass (ng),final_concentration (ng/ul),final_concentration_status
28,SM14,9,E02,QRS_DNA_000000:E02,,,,,0.0,0.0,reportable
36,SM15,8,E03,QRS_DNA_000000:E03,,,,,0.0,0.0,reportable
44,SM37,8,E04,QRS_DNA_000000:E04,,,,,0.0,0.0,reportable
52,SM38,8,E05,QRS_DNA_000000:E05,,,,,0.0,0.0,reportable
60,SM39,8,E06,QRS_DNA_000000:E06,,,,,0.0,0.0,reportable
68,SM61,9,E07,QRS_DNA_000000:E07,,,,,0.0,0.0,reportable
76,SM62,8,E08,QRS_DNA_000000:E08,,,,,0.0,0.0,reportable
84,SM63,9,E09,QRS_DNA_000000:E09,,,,,0.0,0.0,reportable
92,SM76,8,E10,QRS_DNA_000000:E10,,,,,0.0,0.0,reportable
5,ST1_6,95,,,0.1953125,97.5,3.5355339059327378,3.626188621469475,0.19176507807655016,0.9588253903827507,reportable
13,ST2_6,100,,,0.1953125,97.5,3.5355339059327378,3.626188621469475,0.20878067493731065,1.0439033746865531,reportable
21,SM16,264,F01,QRS_DNA_000000:F01,,,,,0.7621930922981547,3.8109654614907735,reportable
29,SM17,9,F02,QRS_DNA_000000:F02,,,,,0.0,0.0,reportable
37,SM18,9,F03,QRS_DNA_000000:F03,,,,,0.0,0.0,reportable
45,SM40,8,F04,QRS_DNA_000000:F04,,,,,0.0,0.0,reportable
53,SM41,9,F05,QRS_DNA_000000:F05,,,,,0.0,0.0,reportable
61,SM42,8,F06,QRS_DNA_000000:F06,,,,,0.0,0.0,reportable
69,SM64,8,F07,QRS_DNA_000000:F07,,,,,0.0,0.0,reportable
77,SM65,8,F08,QRS_DNA_000000:F08,,,,,0.0,0.0,reportable
85,SM66,9,F09,QRS_DNA_000000:F09,,,,,0.0,0.0,reportable
93,SM77,8,F10,QRS_DNA_000000:F10,,,,,0.0,0.0,reportable
6,ST1_7,54,,,0.048828125,54.5,0.7071067811865476,1.2974436352046745,0.051374156585706154,0.25687078292853077,reportable
14,ST2_7,55,,,0.048828125,54.5,0.7071067811865476,1.2974436352046745,0.05482784549555118,0.2741392274777559,reportable
22,SM19,8,G01,QRS_DNA_000000:G01,,,,,0.0,0.0,reportable
30,SM20,8,G02,QRS_DNA_000000:G02,,,,,0.0,0.0,reportable
38,SM21,8,G03,QRS_DNA_000000:G03,,,,,0.0,0.0,reportable
46,SM43,8,G04,QRS_DNA_000000:G04,,,,,0.0,0.0,reportable
54,SM44,10,G05,QRS_DNA_000000:G05,,,,,0.0,0.0,reportable
62,SM45,8,G06,QRS_DNA_000000:G06,,,,,0.0,0.0,reportable
70,SM67,8,G07,QRS_DNA_000000:G07,,,,,0.0,0.0,reportable
78,SM68,7,G08,QRS_DNA_000000:G08,,,,,0.0,0.0,reportable
86,SM69,8,G09,QRS_DNA_000000:G09,,,,,0.0,0.0,reportable
94,SM78,8,G10,QRS_DNA_000000:G10,,,,,0.0,0.0,reportable
7,BL1_1,37,,,0.0,38.5,2.1213203435596424,5.509922970284785,0.0,0.0,reportable
15,BL2_1,40,,,0.0,38.5,2.1213203435596424,5.509922970284785,0.002538058688720042,0.01269029344360021,reportable
23,SM22,8,H01,QRS_DNA_000000:H01,,,,,0.0,0.0,reportable
31,SM23,8,H02,QRS_DNA_000000:H02,,,,,0.0,0.0,reportable
39,SM24,8,H03,QRS_DNA_000000:H03,,,,,0.0,0.0,reportable
47,SM46,8,H04,QRS_DNA_000000:H04,,,,,0.0,0.0,reportable
55,SM47,8,H05,QRS_DNA_000000:H05,,,,,0.0,0.0,reportable
63,SM48,7,H06,QRS_DNA_000000:H06,,,,,0.0,0.0,reportable
71,SM70,7,H07,QRS_DNA_000000:H07,,,,,0.0,0.0,reportable
79,SM71,7,H08,QRS_DNA_000000:H08,,,,,0.0,0.0,reportable
87,PC1_1,145,H09,QRS_DNA_000000:H09,,,,,0.3613679980357784,1.806839990178892,reportable
95,PC2_1,44,,,,,,,0.01664330474038511,0.08321652370192555,reportable
